Time, YT, M, EmptySet, C2, CP, pM, Y, YP, CT, cell, Reaction1, Reaction2, Reaction3, Reaction4, Reaction5, Reaction6, Reaction7, Reaction8, Reaction9, 
50.2, 0.262671, 0.0983514, 0, 0.000895039, 0.894941, 0.00581274, 8.38483e-05, 0.158423, 1, 1, 0.0983514, 895.039, 894.941, 0.0150079, 0, 0.015, 0, 0.095054, 0.0102254, 
50.3, 0.254665, 0.0899209, 0, 0.000902929, 0.90284, 0.00633666, 8.31097e-05, 0.158324, 1, 1, 0.0899209, 902.929, 902.84, 0.0150069, 0, 0.015, 0, 0.0949945, 0.00933668, 
50.4, 0.246688, 0.0822145, 0, 0.000910015, 0.909933, 0.00694271, 8.24573e-05, 0.157448, 1, 1, 0.0822145, 910.015, 909.933, 0.0150061, 0, 0.015, 0, 0.094469, 0.00857189, 
50.5, 0.238784, 0.0751729, 0, 0.000916365, 0.91629, 0.00762081, 8.18813e-05, 0.155909, 1, 1, 0.0751729, 916.365, 916.29, 0.0150054, 0, 0.015, 0, 0.0935452, 0.00788887, 
50.6, 0.23099, 0.0687394, 0, 0.000922043, 0.921974, 0.00836408, 8.1373e-05, 0.153805, 1, 1, 0.0687394, 922.043, 921.974, 0.0150048, 0, 0.015, 0, 0.0922832, 0.00726436, 
50.7, 0.223337, 0.0628609, 0, 0.000927107, 0.927045, 0.00916739, 8.09249e-05, 0.151228, 1, 1, 0.0628609, 927.107, 927.045, 0.0150042, 0, 0.015, 0, 0.0907367, 0.00668549, 
50.8, 0.215851, 0.0574887, 0, 0.000931611, 0.931553, 0.0100266, 8.05305e-05, 0.148255, 1, 1, 0.0574887, 931.611, 931.553, 0.0150037, 0, 0.015, 0, 0.088953, 0.00614518, 
50.9, 0.208553, 0.052578, 0, 0.000935601, 0.935548, 0.0109379, 8.01842e-05, 0.144957, 1, 1, 0.052578, 935.601, 935.548, 0.0150032, 0, 0.015, 0, 0.0869741, 0.0056396, 
51, 0.201461, 0.0480881, 0, 0.000939123, 0.939075, 0.0118982, 7.98809e-05, 0.141395, 1, 1, 0.0480881, 939.123, 939.075, 0.0150028, 0, 0.015, 0, 0.0848371, 0.00516671, 
51.1, 0.19459, 0.043982, 0, 0.000942216, 0.942172, 0.0129041, 7.96164e-05, 0.137624, 1, 1, 0.043982, 942.216, 942.172, 0.0150025, 0, 0.015, 0, 0.0825744, 0.00472542, 
51.2, 0.18795, 0.0402261, 0, 0.000944917, 0.944876, 0.0139526, 7.93868e-05, 0.133691, 1, 1, 0.0402261, 944.917, 944.876, 0.0150021, 0, 0.015, 0, 0.0802149, 0.00431505, 
51.3, 0.181549, 0.0367901, 0, 0.000947259, 0.947222, 0.0150405, 7.91886e-05, 0.129639, 1, 1, 0.0367901, 947.259, 947.222, 0.0150018, 0, 0.015, 0, 0.0777836, 0.00393509, 
51.4, 0.175395, 0.0336464, 0, 0.000949273, 0.949239, 0.0161649, 7.90189e-05, 0.125504, 1, 1, 0.0336464, 949.273, 949.239, 0.0150016, 0, 0.015, 0, 0.0753025, 0.00358497, 
51.5, 0.16949, 0.0307699, 0, 0.000950987, 0.950956, 0.0173229, 7.88749e-05, 0.121318, 1, 1, 0.0307699, 950.987, 950.956, 0.0150013, 0, 0.015, 0, 0.0727908, 0.00326401, 
51.6, 0.163837, 0.028138, 0, 0.000952426, 0.952398, 0.0185115, 7.87543e-05, 0.117109, 1, 1, 0.028138, 952.426, 952.398, 0.0150011, 0, 0.015, 0, 0.0702651, 0.00297136, 
51.7, 0.158437, 0.02573, 0, 0.000953614, 0.953588, 0.0197279, 7.8655e-05, 0.1129, 1, 1, 0.02573, 953.614, 953.588, 0.0150009, 0, 0.015, 0, 0.06774, 0.00270601, 
51.8, 0.153288, 0.0235273, 0, 0.000954572, 0.954549, 0.0209696, 7.85749e-05, 0.108713, 1, 1, 0.0235273, 954.572, 954.549, 0.0150007, 0, 0.015, 0, 0.0652278, 0.00246677, 
51.9, 0.14839, 0.0215125, 0, 0.00095532, 0.955298, 0.0222339, 7.85124e-05, 0.104565, 1, 1, 0.0215125, 955.32, 955.298, 0.0150005, 0, 0.015, 0, 0.0627392, 0.00225234, 
52, 0.143739, 0.0196703, 0, 0.000955875, 0.955855, 0.0235184, 7.84658e-05, 0.100472, 1, 1, 0.0196703, 955.875, 955.855, 0.0150004, 0, 0.015, 0, 0.0602833, 0.00206128, 
52.1, 0.139332, 0.0179862, 0, 0.000956255, 0.956237, 0.024821, 7.84338e-05, 0.0964466, 1, 1, 0.0179862, 956.255, 956.237, 0.0150003, 0, 0.015, 0, 0.0578679, 0.00189212, 
52.2, 0.135164, 0.0164473, 0, 0.000956473, 0.956457, 0.0261394, 7.84151e-05, 0.0924991, 1, 1, 0.0164473, 956.473, 956.457, 0.0150001, 0, 0.015, 0, 0.0554995, 0.0017433, 
52.3, 0.131231, 0.0150416, 0, 0.000956545, 0.95653, 0.0274717, 7.84084e-05, 0.0886388, 1, 1, 0.0150416, 956.545, 956.53, 0.015, 0, 0.015, 0, 0.0531833, 0.00161328, 
52.4, 0.127526, 0.0137582, 0, 0.000956483, 0.956469, 0.0288161, 7.84129e-05, 0.084873, 1, 1, 0.0137582, 956.483, 956.469, 0.0149999, 0, 0.015, 0, 0.0509238, 0.0015005, 
52.5, 0.124044, 0.0125869, 0, 0.000956298, 0.956286, 0.0301711, 7.84274e-05, 0.0812074, 1, 1, 0.0125869, 956.298, 956.286, 0.0149998, 0, 0.015, 0, 0.0487244, 0.00140348, 
52.6, 0.120779, 0.0115185, 0, 0.000956002, 0.955991, 0.0315349, 7.84512e-05, 0.0776468, 1, 1, 0.0115185, 956.002, 955.991, 0.0149997, 0, 0.015, 0, 0.0465881, 0.00132074, 
52.7, 0.117724, 0.0105446, 0, 0.000955604, 0.955593, 0.0329064, 7.84834e-05, 0.0741945, 1, 1, 0.0105446, 955.604, 955.593, 0.0149996, 0, 0.015, 0, 0.0445167, 0.0012509, 
52.8, 0.114873, 0.0096573, 0, 0.000955113, 0.955103, 0.0342843, 7.85233e-05, 0.070853, 1, 1, 0.0096573, 955.113, 955.103, 0.0149996, 0, 0.015, 0, 0.0425118, 0.00119266, 
52.9, 0.112219, 0.00884939, 0, 0.000954537, 0.954529, 0.0356675, 7.85702e-05, 0.0676239, 1, 1, 0.00884939, 954.537, 954.529, 0.0149995, 0, 0.015, 0, 0.0405744, 0.00114479, 
53, 0.109756, 0.00811426, 0, 0.000953885, 0.953877, 0.0370549, 7.86235e-05, 0.0645081, 1, 1, 0.00811426, 953.885, 953.877, 0.0149994, 0, 0.015, 0, 0.0387049, 0.00110614, 
53.1, 0.107476, 0.00744582, 0, 0.000953163, 0.953155, 0.0384458, 7.86828e-05, 0.0615058, 1, 1, 0.00744582, 953.163, 953.155, 0.0149994, 0, 0.015, 0, 0.0369035, 0.00107569, 
53.2, 0.105373, 0.00683845, 0, 0.000952377, 0.95237, 0.0398394, 7.87474e-05, 0.0586164, 1, 1, 0.00683845, 952.377, 952.37, 0.0149993, 0, 0.015, 0, 0.0351698, 0.00105246, 
53.3, 0.10344, 0.00628698, 0, 0.000951533, 0.951526, 0.041235, 7.88169e-05, 0.0558391, 1, 1, 0.00628698, 951.533, 951.526, 0.0149993, 0, 0.015, 0, 0.0335035, 0.0010356, 
53.4, 0.10167, 0.00578666, 0, 0.000950637, 0.950631, 0.042632, 7.8891e-05, 0.0531726, 1, 1, 0.00578666, 950.637, 950.631, 0.0149992, 0, 0.015, 0, 0.0319035, 0.00102433, 
53.5, 0.100057, 0.00533312, 0, 0.000949693, 0.949687, 0.0440298, 7.89691e-05, 0.0506151, 1, 1, 0.00533312, 949.693, 949.687, 0.0149992, 0, 0.015, 0, 0.0303691, 0.00101795, 
53.6, 0.0985941, 0.00492234, 0, 0.000948706, 0.948701, 0.0454281, 7.90511e-05, 0.0481647, 1, 1, 0.00492234, 948.706, 948.701, 0.0149992, 0, 0.015, 0, 0.0288988, 0.00101583, 
53.7, 0.0972751, 0.00455064, 0, 0.00094768, 0.947675, 0.0468264, 7.91364e-05, 0.045819, 1, 1, 0.00455064, 947.68, 947.675, 0.0149991, 0, 0.015, 0, 0.0274914, 0.00101742, 
53.8, 0.0960938, 0.00421462, 0, 0.000946619, 0.946614, 0.0482243, 7.9225e-05, 0.0435756, 1, 1, 0.00421462, 946.619, 946.614, 0.0149991, 0, 0.015, 0, 0.0261454, 0.00102223, 
53.9, 0.0950441, 0.00391117, 0, 0.000945526, 0.945522, 0.0496216, 7.93164e-05, 0.0414319, 1, 1, 0.00391117, 945.526, 945.522, 0.0149991, 0, 0.015, 0, 0.0248592, 0.00102982, 
54, 0.09412, 0.00363744, 0, 0.000944404, 0.9444, 0.0510181, 7.94105e-05, 0.0393851, 1, 1, 0.00363744, 944.404, 944.4, 0.014999, 0, 0.015, 0, 0.0236311, 0.00103983, 
54.1, 0.093316, 0.00339082, 0, 0.000943256, 0.943253, 0.0524134, 7.95069e-05, 0.0374322, 1, 1, 0.00339082, 943.256, 943.253, 0.014999, 0, 0.015, 0, 0.0224593, 0.00105192, 
54.2, 0.0926263, 0.0031689, 0, 0.000942085, 0.942082, 0.0538074, 7.96056e-05, 0.0355704, 1, 1, 0.0031689, 942.085, 942.082, 0.014999, 0, 0.015, 0, 0.0213422, 0.00106579, 
54.3, 0.0920458, 0.0029695, 0, 0.000940893, 0.94089, 0.0552, 7.97064e-05, 0.0337966, 1, 1, 0.0029695, 940.893, 940.89, 0.014999, 0, 0.015, 0, 0.0202779, 0.00108121, 
54.4, 0.0915691, 0.0027906, 0, 0.000939682, 0.939679, 0.056591, 7.9809e-05, 0.0321077, 1, 1, 0.0027906, 939.682, 939.679, 0.014999, 0, 0.015, 0, 0.0192646, 0.00109796, 
54.5, 0.0911912, 0.00263039, 0, 0.000938454, 0.938451, 0.0579802, 7.99133e-05, 0.0305007, 1, 1, 0.00263039, 938.454, 938.451, 0.0149989, 0, 0.015, 0, 0.0183004, 0.00111585, 
54.6, 0.0909074, 0.00248717, 0, 0.000937211, 0.937208, 0.0593675, 8.00192e-05, 0.0289727, 1, 1, 0.00248717, 937.211, 937.208, 0.0149989, 0, 0.015, 0, 0.0173836, 0.00113472, 
54.7, 0.090713, 0.00235941, 0, 0.000935954, 0.935952, 0.060753, 8.01266e-05, 0.0275204, 1, 1, 0.00235941, 935.954, 935.952, 0.0149989, 0, 0.015, 0, 0.0165123, 0.00115443, 
54.8, 0.0906035, 0.00224572, 0, 0.000934685, 0.934683, 0.0621364, 8.02352e-05, 0.0261411, 1, 1, 0.00224572, 934.685, 934.683, 0.0149989, 0, 0.015, 0, 0.0156847, 0.00117486, 
54.9, 0.0905746, 0.00214483, 0, 0.000933406, 0.933404, 0.0635178, 8.03451e-05, 0.0248317, 1, 1, 0.00214483, 933.406, 933.404, 0.0149989, 0, 0.015, 0, 0.014899, 0.00119592, 
55, 0.0906223, 0.00205557, 0, 0.000932117, 0.932115, 0.064897, 8.04562e-05, 0.0235893, 1, 1, 0.00205557, 932.117, 932.115, 0.0149989, 0, 0.015, 0, 0.0141536, 0.0012175, 
55.1, 0.0907426, 0.00197688, 0, 0.00093082, 0.930818, 0.066274, 8.05682e-05, 0.0224111, 1, 1, 0.00197688, 930.82, 930.818, 0.0149989, 0, 0.015, 0, 0.0134467, 0.00123955, 
55.2, 0.0909318, 0.0019078, 0, 0.000929516, 0.929514, 0.0676488, 8.06812e-05, 0.0212944, 1, 1, 0.0019078, 929.516, 929.514, 0.0149989, 0, 0.015, 0, 0.0127767, 0.001262, 
55.3, 0.0911861, 0.00184744, 0, 0.000928205, 0.928203, 0.0690214, 8.07951e-05, 0.0202365, 1, 1, 0.00184744, 928.205, 928.203, 0.0149989, 0, 0.015, 0, 0.0121419, 0.00128479, 
55.4, 0.0915023, 0.00179502, 0, 0.000926888, 0.926886, 0.0703917, 8.09099e-05, 0.0192347, 1, 1, 0.00179502, 926.888, 926.886, 0.0149988, 0, 0.015, 0, 0.0115408, 0.00130788, 
55.5, 0.0918769, 0.00174979, 0, 0.000925567, 0.925565, 0.0717596, 8.10253e-05, 0.0182865, 1, 1, 0.00174979, 925.567, 925.565, 0.0149988, 0, 0.015, 0, 0.0109719, 0.00133122, 
55.6, 0.0923069, 0.00171109, 0, 0.000924241, 0.924239, 0.0731252, 8.11415e-05, 0.0173895, 1, 1, 0.00171109, 924.241, 924.239, 0.0149988, 0, 0.015, 0, 0.0104337, 0.00135479, 
55.7, 0.0927892, 0.00167833, 0, 0.000922912, 0.92291, 0.0744884, 8.12583e-05, 0.0165412, 1, 1, 0.00167833, 922.912, 922.91, 0.0149988, 0, 0.015, 0, 0.00992472, 0.00137856, 
55.8, 0.093321, 0.00165096, 0, 0.00092158, 0.921578, 0.0758492, 8.13757e-05, 0.0157394, 1, 1, 0.00165096, 921.58, 921.578, 0.0149988, 0, 0.015, 0, 0.00944366, 0.0014025, 
55.9, 0.0938996, 0.00162848, 0, 0.000920245, 0.920244, 0.0772076, 8.14937e-05, 0.0149819, 1, 1, 0.00162848, 920.245, 920.244, 0.0149988, 0, 0.015, 0, 0.00898916, 0.00142659, 
56, 0.0945223, 0.00161044, 0, 0.000918909, 0.918907, 0.0785637, 8.16122e-05, 0.0142666, 1, 1, 0.00161044, 918.909, 918.907, 0.0149988, 0, 0.015, 0, 0.00855996, 0.00145082, 
56.1, 0.0951868, 0.00159643, 0, 0.00091757, 0.917569, 0.0799172, 8.17312e-05, 0.0135914, 1, 1, 0.00159643, 917.57, 917.569, 0.0149988, 0, 0.015, 0, 0.00815482, 0.00147517, 
56.2, 0.0958906, 0.00158607, 0, 0.000916231, 0.916229, 0.0812684, 8.18507e-05, 0.0129543, 1, 1, 0.00158607, 916.231, 916.229, 0.0149988, 0, 0.015, 0, 0.00777257, 0.00149963, 
56.3, 0.0966315, 0.00157904, 0, 0.000914891, 0.914889, 0.0826171, 8.19706e-05, 0.0123535, 1, 1, 0.00157904, 914.891, 914.889, 0.0149988, 0, 0.015, 0, 0.00741207, 0.00152419, 
56.4, 0.0974075, 0.00157501, 0, 0.00091355, 0.913548, 0.0839633, 8.20909e-05, 0.0117871, 1, 1, 0.00157501, 913.55, 913.548, 0.0149988, 0, 0.015, 0, 0.00707225, 0.00154883, 
56.5, 0.0982164, 0.00157371, 0, 0.000912209, 0.912207, 0.0853071, 8.22116e-05, 0.0112534, 1, 1, 0.00157371, 912.209, 912.207, 0.0149988, 0, 0.015, 0, 0.00675206, 0.00157356, 
56.6, 0.0990564, 0.0015749, 0, 0.000910867, 0.910866, 0.0866483, 8.23326e-05, 0.0107509, 1, 1, 0.0015749, 910.867, 910.866, 0.0149988, 0, 0.015, 0, 0.00645052, 0.00159835, 
56.7, 0.0999257, 0.00157833, 0, 0.000909527, 0.909525, 0.0879871, 8.24539e-05, 0.0102778, 1, 1, 0.00157833, 909.527, 909.525, 0.0149988, 0, 0.015, 0, 0.00616668, 0.00162322, 
56.8, 0.100823, 0.00158381, 0, 0.000908186, 0.908185, 0.0893235, 8.25756e-05, 0.00983271, 1, 1, 0.00158381, 908.186, 908.185, 0.0149988, 0, 0.015, 0, 0.00589963, 0.00164815, 
56.9, 0.101745, 0.00159114, 0, 0.000906846, 0.906845, 0.0906573, 8.26976e-05, 0.00941417, 1, 1, 0.00159114, 906.846, 906.845, 0.0149988, 0, 0.015, 0, 0.0056485, 0.00167314, 
57, 0.102692, 0.00160016, 0, 0.000905507, 0.905506, 0.0919886, 8.28199e-05, 0.00902079, 1, 1, 0.00160016, 905.507, 905.506, 0.0149988, 0, 0.015, 0, 0.00541248, 0.00169819, 
57.1, 0.103662, 0.0016107, 0, 0.000904169, 0.904168, 0.0933174, 8.29424e-05, 0.00865128, 1, 1, 0.0016107, 904.169, 904.168, 0.0149988, 0, 0.015, 0, 0.00519077, 0.00172329, 
57.2, 0.104654, 0.00162263, 0, 0.000902832, 0.902831, 0.0946437, 8.30652e-05, 0.00830437, 1, 1, 0.00162263, 902.832, 902.831, 0.0149988, 0, 0.015, 0, 0.00498262, 0.00174844, 
57.3, 0.105665, 0.00163582, 0, 0.000901497, 0.901495, 0.0959675, 8.31883e-05, 0.00797889, 1, 1, 0.00163582, 901.497, 901.495, 0.0149988, 0, 0.015, 0, 0.00478734, 0.00177364, 
57.4, 0.106696, 0.00165016, 0, 0.000900163, 0.900161, 0.0972887, 8.33116e-05, 0.0076737, 1, 1, 0.00165016, 900.163, 900.161, 0.0149988, 0, 0.015, 0, 0.00460422, 0.00179888, 
57.5, 0.107744, 0.00166553, 0, 0.00089883, 0.898828, 0.0986074, 8.34351e-05, 0.00738773, 1, 1, 0.00166553, 898.83, 898.828, 0.0149988, 0, 0.015, 0, 0.00443264, 0.00182417, 
57.6, 0.108809, 0.00168186, 0, 0.000897499, 0.897497, 0.0999236, 8.35588e-05, 0.00711995, 1, 1, 0.00168186, 897.499, 897.497, 0.0149988, 0, 0.015, 0, 0.00427197, 0.0018495, 
57.7, 0.109889, 0.00169904, 0, 0.000896169, 0.896168, 0.101237, 8.36828e-05, 0.00686939, 1, 1, 0.00169904, 896.169, 896.168, 0.0149988, 0, 0.015, 0, 0.00412163, 0.00187487, 
57.8, 0.110984, 0.001717, 0, 0.000894841, 0.89484, 0.102548, 8.38069e-05, 0.00663513, 1, 1, 0.001717, 894.841, 894.84, 0.0149988, 0, 0.015, 0, 0.00398108, 0.00190029, 
57.9, 0.112093, 0.00173567, 0, 0.000893516, 0.893514, 0.103857, 8.39313e-05, 0.00641629, 1, 1, 0.00173567, 893.516, 893.514, 0.0149988, 0, 0.015, 0, 0.00384977, 0.00192574, 
58, 0.113214, 0.00175499, 0, 0.000892192, 0.89219, 0.105163, 8.40558e-05, 0.00621204, 1, 1, 0.00175499, 892.192, 892.19, 0.0149988, 0, 0.015, 0, 0.00372722, 0.00195124, 
58.1, 0.114347, 0.0017749, 0, 0.00089087, 0.890868, 0.106466, 8.41806e-05, 0.00602159, 1, 1, 0.0017749, 890.87, 890.868, 0.0149988, 0, 0.015, 0, 0.00361295, 0.00197677, 
58.2, 0.115491, 0.00179535, 0, 0.00088955, 0.889548, 0.107767, 8.43055e-05, 0.00584419, 1, 1, 0.00179535, 889.55, 889.548, 0.0149987, 0, 0.015, 0, 0.00350651, 0.00200234, 
58.3, 0.116646, 0.00181629, 0, 0.000888232, 0.88823, 0.109066, 8.44306e-05, 0.00567913, 1, 1, 0.00181629, 888.232, 888.23, 0.0149987, 0, 0.015, 0, 0.00340748, 0.00202795, 
58.4, 0.11781, 0.00183767, 0, 0.000886916, 0.886914, 0.110362, 8.45558e-05, 0.00552573, 1, 1, 0.00183767, 886.916, 886.914, 0.0149987, 0, 0.015, 0, 0.00331544, 0.00205359, 
58.5, 0.118982, 0.00185946, 0, 0.000885602, 0.8856, 0.111655, 8.46812e-05, 0.00538336, 1, 1, 0.00185946, 885.602, 885.6, 0.0149987, 0, 0.015, 0, 0.00323002, 0.00207928, 
58.6, 0.120163, 0.00188162, 0, 0.000884291, 0.884289, 0.112945, 8.48068e-05, 0.00525142, 1, 1, 0.00188162, 884.291, 884.289, 0.0149987, 0, 0.015, 0, 0.00315085, 0.002105, 
58.7, 0.121352, 0.00190412, 0, 0.000882981, 0.882979, 0.114234, 8.49325e-05, 0.00512933, 1, 1, 0.00190412, 882.981, 882.979, 0.0149987, 0, 0.015, 0, 0.0030776, 0.00213076, 
58.8, 0.122548, 0.00192694, 0, 0.000881674, 0.881672, 0.115519, 8.50585e-05, 0.00501655, 1, 1, 0.00192694, 881.674, 881.672, 0.0149987, 0, 0.015, 0, 0.00300993, 0.00215655, 
58.9, 0.12375, 0.00195004, 0, 0.00088037, 0.880368, 0.116802, 8.51845e-05, 0.00491257, 1, 1, 0.00195004, 880.37, 880.368, 0.0149987, 0, 0.015, 0, 0.00294754, 0.00218238, 
59, 0.124958, 0.0019734, 0, 0.000879067, 0.879065, 0.118082, 8.53107e-05, 0.00481689, 1, 1, 0.0019734, 879.067, 879.065, 0.0149987, 0, 0.015, 0, 0.00289014, 0.00220825, 
59.1, 0.126172, 0.001997, 0, 0.000877767, 0.877765, 0.11936, 8.54371e-05, 0.00472907, 1, 1, 0.001997, 877.767, 877.765, 0.0149987, 0, 0.015, 0, 0.00283744, 0.00223416, 
59.2, 0.12739, 0.00202083, 0, 0.00087647, 0.876467, 0.120635, 8.55635e-05, 0.00464867, 1, 1, 0.00202083, 876.47, 876.467, 0.0149987, 0, 0.015, 0, 0.0027892, 0.00226011, 
59.3, 0.128614, 0.00204485, 0, 0.000875174, 0.875172, 0.121908, 8.56902e-05, 0.00457526, 1, 1, 0.00204485, 875.174, 875.172, 0.0149987, 0, 0.015, 0, 0.00274516, 0.00228609, 
59.4, 0.129841, 0.00206907, 0, 0.000873881, 0.873879, 0.123178, 8.5817e-05, 0.00450848, 1, 1, 0.00206907, 873.881, 873.879, 0.0149987, 0, 0.015, 0, 0.00270509, 0.00231212, 
59.5, 0.131072, 0.00209346, 0, 0.000872591, 0.872589, 0.124445, 8.59439e-05, 0.00444794, 1, 1, 0.00209346, 872.591, 872.589, 0.0149987, 0, 0.015, 0, 0.00266877, 0.00233818, 
59.6, 0.132307, 0.00211801, 0, 0.000871303, 0.871301, 0.12571, 8.60709e-05, 0.00439331, 1, 1, 0.00211801, 871.303, 871.301, 0.0149987, 0, 0.015, 0, 0.00263598, 0.00236428, 
59.7, 0.133545, 0.00214271, 0, 0.000870017, 0.870015, 0.126972, 8.6198e-05, 0.00434424, 1, 1, 0.00214271, 870.017, 870.015, 0.0149987, 0, 0.015, 0, 0.00260654, 0.00239043, 
59.8, 0.134786, 0.00216755, 0, 0.000868734, 0.868732, 0.128232, 8.63254e-05, 0.00430044, 1, 1, 0.00216755, 868.734, 868.732, 0.0149987, 0, 0.015, 0, 0.00258026, 0.00241661, 
59.9, 0.136029, 0.00219252, 0, 0.000867454, 0.867452, 0.129488, 8.64528e-05, 0.0042616, 1, 1, 0.00219252, 867.454, 867.452, 0.0149987, 0, 0.015, 0, 0.00255696, 0.00244284, 
60, 0.137274, 0.00221761, 0, 0.000866176, 0.866174, 0.130743, 8.65804e-05, 0.00422746, 1, 1, 0.00221761, 866.176, 866.174, 0.0149987, 0, 0.015, 0, 0.00253648, 0.0024691, 
60.1, 0.138522, 0.00224282, 0, 0.0008649, 0.864898, 0.131994, 8.6708e-05, 0.00419775, 1, 1, 0.00224282, 864.9, 864.898, 0.0149987, 0, 0.015, 0, 0.00251865, 0.00249541, 
60.2, 0.139771, 0.00226813, 0, 0.000863627, 0.863625, 0.133243, 8.68359e-05, 0.00417221, 1, 1, 0.00226813, 863.627, 863.625, 0.0149987, 0, 0.015, 0, 0.00250333, 0.00252176, 
60.3, 0.141021, 0.00229354, 0, 0.000862357, 0.862354, 0.13449, 8.69638e-05, 0.00415063, 1, 1, 0.00229354, 862.357, 862.354, 0.0149987, 0, 0.015, 0, 0.00249038, 0.00254816, 
60.4, 0.142272, 0.00231905, 0, 0.000861089, 0.861086, 0.135733, 8.70918e-05, 0.00413278, 1, 1, 0.00231905, 861.089, 861.086, 0.0149987, 0, 0.015, 0, 0.00247967, 0.0025746, 
60.5, 0.143525, 0.00234465, 0, 0.000859823, 0.859821, 0.136975, 8.722e-05, 0.00411844, 1, 1, 0.00234465, 859.823, 859.821, 0.0149987, 0, 0.015, 0, 0.00247106, 0.00260108, 
60.6, 0.144778, 0.00237034, 0, 0.00085856, 0.858558, 0.138213, 8.73483e-05, 0.00410743, 1, 1, 0.00237034, 858.56, 858.558, 0.0149987, 0, 0.015, 0, 0.00246446, 0.00262761, 
60.7, 0.146032, 0.0023961, 0, 0.0008573, 0.857298, 0.139449, 8.74767e-05, 0.00409956, 1, 1, 0.0023961, 857.3, 857.298, 0.0149987, 0, 0.015, 0, 0.00245973, 0.00265419, 
60.8, 0.147286, 0.00242195, 0, 0.000856043, 0.85604, 0.140682, 8.76052e-05, 0.00409465, 1, 1, 0.00242195, 856.043, 856.04, 0.0149987, 0, 0.015, 0, 0.00245679, 0.00268081, 
60.9, 0.14854, 0.00244788, 0, 0.000854787, 0.854785, 0.141912, 8.77338e-05, 0.00409254, 1, 1, 0.00244788, 854.787, 854.785, 0.0149987, 0, 0.015, 0, 0.00245552, 0.00270749, 
61, 0.149795, 0.00247387, 0, 0.000853535, 0.853532, 0.14314, 8.78626e-05, 0.00409307, 1, 1, 0.00247387, 853.535, 853.532, 0.0149987, 0, 0.015, 0, 0.00245584, 0.00273421, 
61.1, 0.151049, 0.00249994, 0, 0.000852285, 0.852283, 0.144365, 8.79914e-05, 0.0040961, 1, 1, 0.00249994, 852.285, 852.283, 0.0149987, 0, 0.015, 0, 0.00245766, 0.00276098, 
61.2, 0.152303, 0.00252608, 0, 0.000851038, 0.851035, 0.145588, 8.81204e-05, 0.00410148, 1, 1, 0.00252608, 851.038, 851.035, 0.0149987, 0, 0.015, 0, 0.00246089, 0.0027878, 
61.3, 0.153557, 0.00255228, 0, 0.000849793, 0.84979, 0.146807, 8.82495e-05, 0.00410909, 1, 1, 0.00255228, 849.793, 849.79, 0.0149987, 0, 0.015, 0, 0.00246546, 0.00281467, 
61.4, 0.15481, 0.00257856, 0, 0.000848551, 0.848548, 0.148024, 8.83786e-05, 0.00411881, 1, 1, 0.00257856, 848.551, 848.548, 0.0149987, 0, 0.015, 0, 0.00247128, 0.0028416, 
61.5, 0.156063, 0.00260489, 0, 0.000847312, 0.847309, 0.149239, 8.85079e-05, 0.00413051, 1, 1, 0.00260489, 847.312, 847.309, 0.0149987, 0, 0.015, 0, 0.00247831, 0.00286858, 
61.6, 0.157315, 0.00263129, 0, 0.000846075, 0.846072, 0.150451, 8.86372e-05, 0.00414409, 1, 1, 0.00263129, 846.075, 846.072, 0.0149987, 0, 0.015, 0, 0.00248645, 0.00289561, 
61.7, 0.158565, 0.00265776, 0, 0.000844841, 0.844838, 0.151659, 8.87667e-05, 0.00415944, 1, 1, 0.00265776, 844.841, 844.838, 0.0149987, 0, 0.015, 0, 0.00249567, 0.0029227, 
61.8, 0.159815, 0.00268428, 0, 0.000843609, 0.843606, 0.152866, 8.88964e-05, 0.00417648, 1, 1, 0.00268428, 843.609, 843.606, 0.0149987, 0, 0.015, 0, 0.00250589, 0.00294984, 
61.9, 0.161064, 0.00271087, 0, 0.00084238, 0.842378, 0.154069, 8.90261e-05, 0.00419509, 1, 1, 0.00271087, 842.38, 842.378, 0.0149987, 0, 0.015, 0, 0.00251706, 0.00297705, 
62, 0.162312, 0.00273752, 0, 0.000841154, 0.841151, 0.15527, 8.91558e-05, 0.00421521, 1, 1, 0.00273752, 841.154, 841.151, 0.0149987, 0, 0.015, 0, 0.00252913, 0.00300431, 
62.1, 0.163558, 0.00276423, 0, 0.000839931, 0.839928, 0.156468, 8.92856e-05, 0.00423674, 1, 1, 0.00276423, 839.931, 839.928, 0.0149987, 0, 0.015, 0, 0.00254205, 0.00303163, 
62.2, 0.164803, 0.002791, 0, 0.00083871, 0.838707, 0.157663, 8.94156e-05, 0.00425962, 1, 1, 0.002791, 838.71, 838.707, 0.0149987, 0, 0.015, 0, 0.00255577, 0.00305901, 
62.3, 0.166047, 0.00281783, 0, 0.000837491, 0.837489, 0.158856, 8.95457e-05, 0.00428377, 1, 1, 0.00281783, 837.491, 837.489, 0.0149987, 0, 0.015, 0, 0.00257026, 0.00308645, 
62.4, 0.167289, 0.00284472, 0, 0.000836276, 0.836273, 0.160046, 8.96758e-05, 0.00430911, 1, 1, 0.00284472, 836.276, 836.273, 0.0149987, 0, 0.015, 0, 0.00258547, 0.00311396, 
62.5, 0.16853, 0.00287168, 0, 0.000835063, 0.83506, 0.161233, 8.98061e-05, 0.00433559, 1, 1, 0.00287168, 835.063, 835.06, 0.0149987, 0, 0.015, 0, 0.00260136, 0.00314152, 
